0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122
0.2832757101967217,0.20833566606998888,0.5562218878152404,0.753742461864256,-0.48143395551712886,0.5864706133034269,-0.07939639067177912,-0.5366808987562961,-0.07641474776132581,0.10962535294996809,0.40697472053452605,0.470208459220404,0.6952636580202041,-0.5998792242072756,-1.5182348797906604,-1.2793739306272944,1.5103300472345162,0.8367645178371559,1.380484210800691,1.4875754306284035,-0.003044670405026162,0.28492164472796033,1.009067662788282,1.7081283820015323,2.798217660414426,-0.406524641213299,-0.2569014188805516,-0.08681859568677701,1.1769805291716828,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.47595850876644535,-0.7343106657515249,-1.176444126535563,-1.3888619365444592,-0.7074062416082478,1.7294096891688142,-0.7008945563999923,1.548246806257973,-0.7970253356873886,-2.3383936940835133,-0.4189506382367089,-0.27523491412443934,-0.01947667404888261,-0.5998792242072756,0.12053660897275796,-0.9657677269110497,0.37463247982504144,-1.4005072983698508,-0.40473365655856003,1.4875754306284035,0.8320649264021888,-0.591138284662646,1.009067662788282,-0.3726289608081708,-0.35737034118064204,-0.5998813684373557,-0.9302995651046724,0.6872217697621833,0.8227883747414443,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.9098066338882551,-0.815171576826026,-1.176444126535563,-1.2080514387884496,-0.029489383334890935,-0.5564684625619604,-1.9438908878564187,0.18962588372818293,1.1246028987821117,1.0276324955875238,1.232900079305761,-0.647956600796861,1.4100039900892907,-0.5998792242072756,0.7164535139776379,-0.8263871919260518,-1.4900601477459205,-0.9033357836571827,0.44143897421287687,0.6254002915262353,-0.42059946880863397,-0.591138284662646,1.2967562337899303,-1.0662147417447385,2.798217660414426,0.3893146829389727,-0.02685857389715633,1.115289547624108,-0.5939802429795099,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.0182686651687076,-1.1201073481998338,-1.176444126535563,-1.235173013451851,-0.2554616694260099,1.1579401512361205,-0.7008945563999923,0.4288798826642466,-0.7369744533602167,0.35442725765331645,2.058825438076996,1.248677804802044,1.4100039900892907,-0.5998792242072756,-1.6672141060418804,1.055250030371418,0.021645398062637128,1.2842188810785575,-0.6730322955836497,-0.23677484757593284,0.6232875272003848,-0.591138284662646,1.009067662788282,-1.0662147417447385,-0.35737034118064204,-0.08121496995069709,0.38721854707295494,1.684091937385844,-0.5939802429795099,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.3694570196307308,1.0893546302709924,0.6709497670599515,1.2707415412118745,0.7109642889193218,-0.694241100295956,1.6352643254351005,1.9394914982499487,1.2029012212094634,-2.0280264131514163,0.008738567262217611,1.356073319071446,-1.2766442850709547,-0.2473581219865793,-0.7764564605854769,-1.2186794416593536,0.23993920571280694,0.975702868090437,0.4381270748015289,0.5214716171016237,0.8923248467878657,-0.591138284662646,-0.7966802815140056,0.3333236871900623,-0.35737034118064204,0.38655320479042643,-0.2658142840794169,1.4546618991260996,1.360391971275351,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7589151676703682,0.0,0.0,0.0,0.24108483232963185,0.24108483232963185,0.7589151676703682,0.0,0.7589151676703682,0.0,0.0,0.24108483232963185,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.24108483232963185,0.0,0.7589151676703682,1.0,0.0,0.0,0.0,0.0,0.24108483232963185,0.7589151676703682,0.0,0.0,0.7589151676703682,0.0,0.24108483232963185,0.7589151676703682,0.24108483232963185,0.0,0.0,0.0,0.0,0.24108483232963185,0.7589151676703682,0.0,0.0,0.7589151676703682,0.0,0.24108483232963185,0.0,0.0,0.0,1.0,0.7589151676703682,0.24108483232963185,0.0,0.0,1.0,0.0,0.0,0.24108483232963185,0.7589151676703682,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24108483232963185,0.0,0.7589151676703682,0.24108483232963185,0.0,0.0,0.7589151676703682
0.5001997727576266,0.006991600239383696,0.4118330532860068,0.3243175296937328,-0.48143395551712886,1.1579401512361205,-0.7008945563999923,-0.23761340008621645,-1.217381511977592,-0.5635798849842393,-0.4189506382367089,-0.5205707078835017,-0.7342170061179693,-0.5998792242072756,-0.2767413276971615,-0.7915420581798024,0.7352931937996722,1.0356331237222234,-0.9826076483049072,-0.23677484757593284,0.06654779599557514,-0.591138284662646,-1.004752334223257,0.3209568201283968,-0.35737034118064204,-0.8343353394017948,-0.5789614018573052,-0.5793897373361152,-0.5939802429795099,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2.6694403983666755,2.459127578653793,1.7113325640491093,0.33787831702543364,2.9081503358496557,-0.5564684625619604,0.5421017750564341,-0.9553753968944074,0.8843993694734243,-1.971190837028491,0.40697472053452605,-0.3365688625642049,0.6952636580202041,-0.5998792242072756,1.1633911927312968,-0.30371018573231034,1.2340792875943736,0.19044154871068716,-0.3428185860143085,0.19431272197515123,-0.2814145360074314,-0.591138284662646,-0.14168662121831177,1.3613354915332483,-0.35737034118064204,-0.5858804923361801,-1.1103603737689483,-0.2803286870490171,0.46859622031120574,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.9010349876532776,-0.9203495509503614,-0.7899862365269773,-0.6515833996074379,-0.48143395551712886,-0.41781915197003205,-1.2218679213090307,-0.8982053798703578,-0.8473632320110033,1.2989886279996337,1.232900079305761,-1.3577030935547003,0.6374604870048161,-0.28973144654809396,-0.06458779325227457,-0.3213788277250102,-1.130088907644549,0.8839287648735966,-0.9946753719739192,-1.0292233254353136,0.9599935607793428,-0.591138284662646,-0.4293751922199602,0.20877214071270478,-0.35737034118064204,0.07719043535795901,0.6896701841058624,0.17619315473805203,-1.5419784251449855,0.0,0.0,0.0,1.0,0.0,0.0,0.9191270333828023,0.0,0.0,0.0,0.08087296661719767,0.0,0.9191270333828023,0.0,0.08087296661719767,0.9191270333828023,0.0,0.0,0.08087296661719767,0.0,0.9191270333828023,0.08087296661719767,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.08087296661719767,0.9191270333828023,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9191270333828023,0.08087296661719767,0.0,0.9191270333828023,0.08087296661719767,0.0,0.0,0.0,1.0,0.0,0.0,0.9191270333828023,0.08087296661719767,0.0,0.0,0.08087296661719767,0.0,0.9191270333828023,0.0,0.0,0.0,0.9191270333828023,0.08087296661719767,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9191270333828023,0.0,0.08087296661719767,0.0,0.9191270333828023,0.08087296661719767,0.0,0.0,0.9191270333828023,0.08087296661719767,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.2772993404952729,-0.9503212776546901,-0.4430928639539827,0.3297589141669095,-0.9155261348965825,-0.8903206721520844,1.0589402901744134,-0.44995380861876266,0.05916785586664369,1.3033526916404754,-0.4189506382367089,-0.6998349871283954,-0.31666607241877465,1.3768068322453053,-0.48663388449025624,-1.4304902348372144,0.7150642057627523,1.4540427526926543,-0.6596238582270559,1.3083289970757463,-0.9374066483326482,-0.2969233011511254,1.057514121661271,0.4067539173226382,-0.35737034118064204,-1.2551317662910708,-0.40678792158985966,-0.6004559225630037,1.678445963924213,0.0,0.5841994847141693,0.41580051528583073,0.0,0.0,0.0,0.0,0.5841994847141693,0.0,0.41580051528583073,0.0,0.0,0.41580051528583073,0.5841994847141693,0.0,0.0,0.41580051528583073,0.5841994847141693,0.0,0.0,0.5841994847141693,0.41580051528583073,0.0,0.41580051528583073,0.0,0.0,0.5841994847141693,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5841994847141693,0.0,0.41580051528583073,0.0,0.41580051528583073,0.5841994847141693,0.0,0.41580051528583073,0.0,0.0,0.5841994847141693,0.0,0.0,0.0,1.0,0.41580051528583073,0.5841994847141693,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.41580051528583073,0.5841994847141693,0.5841994847141693,0.0,0.41580051528583073,0.5841994847141693,0.0,0.41580051528583073,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5841994847141693,0.0,0.41580051528583073,1.0,0.0,0.0,0.0
0.02154992330556832,-0.06097465772655686,0.3926055442207309,0.6161333310584337,-0.1590544445107996,-0.5564684625619604,0.5421017750564341,-0.7147732422650412,0.8436012053694925,0.4164581809427786,0.40697472053452605,0.40249199827139287,0.08540009340616561,0.11993022049275415,-1.1692689901519677,0.5246231127129171,-0.707850890963949,-0.13894035110707725,-0.4688369338235788,-0.7885233428640385,1.1318022860114136,-0.26050794216196876,1.174018807666323,0.41802376002298847,2.798217660414426,-0.26871291115585166,0.04565562508755744,-0.11919704428363483,-0.3389260741025253,0.0,0.0,0.4266329583280667,0.0,0.5733670416719333,0.0,0.0,0.5733670416719333,0.0,0.4266329583280667,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5733670416719333,0.4266329583280667,0.0,0.5733670416719333,0.4266329583280667,0.0,0.0,0.0,0.4266329583280667,0.5733670416719333,0.0,0.4266329583280667,0.5733670416719333,0.5733670416719333,0.0,0.4266329583280667,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4266329583280667,0.5733670416719333,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4266329583280667,0.5733670416719333,0.0,0.0,0.5733670416719333,0.4266329583280667,0.0,0.0,0.0,0.4266329583280667,0.5733670416719333,0.0,0.5733670416719333,0.0,0.4266329583280667,0.0,0.4266329583280667,0.0,0.5733670416719333,0.0,0.4266329583280667,0.5733670416719333,0.0,0.0,0.0,0.0,1.0
-1.2351927277296124,-1.2049865952902123,-1.3208329610647966,-1.21709196367625,-0.9333785276993668,-1.127938000494654,-1.3223927221282055,-1.237353324211911,-0.07641474776132581,1.272434400290872,1.232900079305761,0.7815961974530601,-0.7342170061179693,0.4124327840176305,0.12053660897275796,0.7416438266551728,-0.1279904300757733,0.33959300312448776,-0.6936706524317335,-0.6678624171270169,0.8320649264021888,-0.591138284662646,1.584444804791579,-1.0662147417447385,-0.35737034118064204,0.8273119176437442,1.353398496003215,0.01873236323808102,-1.302364551839987,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6928825713273502,-0.944022917816226,-1.3208329610647966,-0.8780722803837319,-1.6112953859727237,1.7294096891688142,0.5421017750564341,-0.6477631125480399,-0.2565673947428417,1.3948353526425457,-1.244875997007944,-1.1056022160781886,1.4100039900892907,2.2120985764174637,1.461349645233737,-0.40824558697105856,-0.956742708996201,0.4887444575382884,-0.5904788681913145,-0.23677484757593284,-0.2118220696068301,-0.591138284662646,-1.2924409052249055,-0.7194218512764546,-0.35737034118064204,-0.5814041986226091,-0.7936680571751408,-1.3534301027850755,0.11440406588096719,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.4833018355201326,-0.7428756552725082,-0.6663558429171131,-0.5839290829372122,-1.174650069340606,-1.05182675852353,0.4593274640275913,-1.0197600461276277,0.7763611814510061,1.3868204156625086,-1.1348750246745265,-0.15152482445462173,-0.7342170061179693,-0.3073835219926201,0.06426292792101593,-0.20861142143844857,-1.5594934921432688,-0.7573293308523641,-0.5116710441256631,-0.6678624171270169,1.361153326068715,-0.5327243017402453,-0.21831829792690408,0.18239385649722334,-0.35737034118064204,-0.6857061555123609,-0.25910065863138854,-1.4297526046946472,-0.2869612149903324,0.1331851252237497,0.0,0.8668148747762503,0.0,0.0,0.0,0.8668148747762503,0.1331851252237497,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8668148747762503,0.0,0.1331851252237497,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1331851252237497,0.8668148747762503,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1331851252237497,0.8668148747762503,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1331851252237497,0.8668148747762503,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8668148747762503,0.1331851252237497,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8668148747762503,0.0,0.1331851252237497,0.0,0.0,0.0,0.1331851252237497,0.8668148747762503,0.0,0.8668148747762503,0.1331851252237497,0.0
-0.8013446026078026,-0.7566941709113505,-1.176444126535563,-1.312017474998155,-0.48143395551712886,0.01500107537073327,-1.3223927221282055,0.6339547388951581,-0.3166182770700136,-0.6247803611600763,-1.244875997007944,-1.4877598948182669,0.6952636580202041,-0.5998792242072756,0.567474287726418,0.7764889604014222,0.3401011348700237,-1.1519215410135168,0.6375033642696735,0.6254002915262353,-2.299596061624867,-0.4900544466560376,-0.7170637632216086,-0.7194218512764546,-0.35737034118064204,0.14239841207355858,-0.33741641462474015,-0.47970272057374913,-0.23978808854927136,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0425099291598887,0.27643416051048664,1.7113325640491093,0.9390732220641655,-0.2554616694260099,-1.127938000494654,0.5421017750564341,-0.15216554332333668,-0.37666915939718537,0.7216301147083383,0.40697472053452605,-0.7375985254395953,-0.01947667404888261,-0.5998792242072756,1.6103288714849568,1.6476173040576583,1.5947400015690045,-0.2072956630594472,0.3072896547003321,-1.530037556229185,0.2753251951973791,-0.591138284662646,-1.2924409052249055,1.3613354915332483,-0.35737034118064204,-1.0025403858671211,-0.26978381819962205,0.14773909081290781,-0.9481723974097485,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.15057241492508802,-0.035800847442832684,0.12305538422753956,0.7447019369764553,0.42245518884734695,-1.127938000494654,-0.07939639067177912,0.4716038110456864,-1.0372288649960764,0.7216301147083383,-0.4189506382367089,-0.3176968784288924,1.4100039900892907,0.299953671992641,0.5178145456426779,1.5430819028189098,-1.6013278148232002,0.5384616090095552,0.905802003294763,1.0564878610773194,-0.2118220696068301,-0.591138284662646,-0.4293751922199602,-0.3726289608081708,-0.35737034118064204,-0.08374983181732133,-0.02685857389715633,-0.07509071136179275,0.8227883747414443,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.28389467676889735,-0.15540231885646455,0.7231627946134086,0.9678276769013208,-0.20366729431765332,-0.9076955715906411,-0.22184797038409204,0.1746848414024933,1.5768719401669673,0.2090614050582707,-0.10064179579650295,-0.19549654534625688,1.4100039900892907,-0.5998792242072756,-0.8111117941852176,0.47412155971648795,-0.7545489825709129,0.20647710985194848,-0.617020359572688,0.7915399841714812,1.0683698131373047,-0.591138284662646,-1.403315108379353,0.26679128611260694,-0.35737034118064204,0.03122746037813129,0.8437112009979132,0.20240590154216953,0.5239174443507497,0.0,0.0,0.0,0.38539662096556504,0.614603379034435,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.614603379034435,0.38539662096556504,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.614603379034435,0.38539662096556504,0.614603379034435,0.0,0.38539662096556504,0.614603379034435,0.0,0.0,0.38539662096556504,0.614603379034435,0.0,0.38539662096556504,0.0,0.0,0.0,1.0,0.0,0.614603379034435,0.38539662096556504,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.614603379034435,0.38539662096556504,0.0,0.0,0.614603379034435,0.0,0.38539662096556504,0.614603379034435,0.0,0.38539662096556504,0.38539662096556504,0.614603379034435,0.0,0.0,0.38539662096556504,0.0,0.614603379034435,0.0,0.0,0.0,0.0,1.0,0.0,0.38539662096556504,0.0,0.614603379034435,0.614603379034435,0.0,0.0,0.38539662096556504,1.0,0.0,0.0,0.0
-0.9098066338882551,-0.6448009848152231,-1.4652217955940303,-1.275855375446953,-0.9333785276993668,0.5864706133034269,-1.9438908878564187,-0.30597168549652043,0.04368701689301774,-1.2979855990942837,-0.4189506382367089,2.9094124087095428,-0.7342170061179693,1.3122656802175472,-0.5250400381158615,1.2643208328489144,-0.9260481801472962,1.2345017296072909,-0.755585722975985,-0.6678624171270169,0.4841025943991822,0.621867771416655,0.14600194978333667,-1.0662147417447385,-0.35737034118064204,0.8631847313988491,-0.5789614018573052,-0.5031584892237176,-1.6565567062702256,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0425099291598887,1.5271631943464599,1.4225548949906421,1.7210786248589078,1.3263443332118228,1.1579401512361205,1.1635999407846473,-0.8699275401315277,0.8843993694734243,1.272434400290872,1.232900079305761,-0.5630326721879547,-0.01947667404888261,-0.5998792242072756,-0.6740192643670809,0.009896017983934679,-1.4018133773053196,-0.5553157233583147,-1.0548418972732005,1.4875754306284035,0.8320649264021888,-0.591138284662646,-0.14168662121831177,-1.0662147417447385,-0.35737034118064204,-0.028479981157106017,-0.4243726100284634,0.36470495082511667,1.88536483803216,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
